,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
1260,fmpy,5.792,5.021,0.476,1.317,1.103,0.124,0.886,0.761,0.09
1261,wbgapi,2.059,1.616,0.199,0.948,0.793,0.12,0.813,0.685,0.097
1262,biosteam,33.908,29.36,2.966,2.231,1.988,0.212,1.078,0.963,0.09
1263,hs-restclient,2.836,2.369,0.258,1.7,1.462,0.195,0.815,0.73,0.081
1264,getoldtweets3,1.994,1.714,0.18,0.976,0.798,0.111,0.831,0.718,0.101
1265,geomdl,1.03,0.886,0.108,1.106,0.97,0.103,0.855,0.712,0.113
1266,python-snappy,1.103,0.855,0.091,0.954,0.819,0.086,0.802,0.668,0.131
1267,read-roi,1.593,1.37,0.202,1.656,1.396,0.222,0.711,0.62,0.084
1268,treon,13.425,11.263,0.991,1.504,1.347,0.107,1.303,1.179,0.099
1269,setproctitle,0.905,0.771,0.079,0.934,0.814,0.089,0.778,0.667,0.102
1270,fuzzycategory,1.606,1.393,0.186,1.691,1.445,0.208,0.697,0.601,0.091
1271,stringdist,1.714,1.422,0.219,1.559,1.288,0.209,0.751,0.674,0.073
1272,mpl_toolkits,0.817,0.653,0.103,0.756,0.59,0.11,0.772,0.669,0.094
1273,dimod,4.133,3.7,0.326,1.955,1.566,0.143,0.804,0.719,0.069
1274,imageai,12.762,10.788,1.079,1.03,0.851,0.111,0.859,0.764,0.085
1275,pyco2sys,10.374,8.929,0.922,1.133,0.962,0.133,0.906,0.81,0.081
1276,pylbfgs,3.638,3.119,0.308,0.992,0.806,0.113,0.812,0.685,0.108
1277,backports.csv,0.948,0.731,0.126,0.953,0.758,0.116,0.746,0.647,0.095
1278,dask-glm,10.039,8.97,0.743,1.043,0.895,0.11,0.879,0.803,0.068
1279,sktime-dl,48.568,41.138,4.495,1.501,1.272,0.124,1.242,1.092,0.127
1280,cognitive_face,1.842,1.433,0.178,1.026,0.844,0.109,0.857,0.733,0.101
1281,magpylib,7.166,6.285,0.604,1.793,1.526,0.214,0.81,0.66,0.124
1282,particlespy,45.015,40.047,6.578,1.696,1.543,0.119,1.514,1.425,0.078
1283,sqlite-web,5.287,4.429,0.515,1.777,1.568,0.139,0.837,0.707,0.117
1284,dockerpty,1.771,1.515,0.17,1.703,1.473,0.161,0.757,0.627,0.11
1285,tensorforce,45.83,31.699,3.723,10.496,7.075,1.52,1.208,1.12,0.072
1286,pyjanitor,13.544,11.918,0.94,1.359,1.147,0.113,0.882,0.79,0.078
1287,synthesizer,7.142,6.226,0.674,1.646,1.437,0.186,0.774,0.691,0.08
1288,vaex-core,14.041,11.886,1.107,1.514,1.268,0.154,0.895,0.806,0.077
1289,skimage,1.168,0.9,0.154,0.967,0.78,0.134,1.16,0.97,0.137
1290,envipath-api,2.059,1.51,0.219,1.064,0.905,0.098,0.945,0.795,0.094
1291,edward,4.433,3.769,0.523,1.858,1.628,0.185,0.731,0.615,0.11
1292,msmb_theme,1.579,1.312,0.232,1.553,1.299,0.194,0.848,0.764,0.082
1293,hyperas,22.132,18.585,1.716,1.641,1.495,0.112,1.472,1.34,0.111
1294,whitenoise,1.002,0.817,0.105,0.943,0.807,0.103,0.786,0.67,0.084
1295,spacy-lookups-data,2.901,2.095,0.489,3.292,2.388,0.555,0.754,0.634,0.103
1296,yeelight,2.441,2.085,0.278,1.006,0.862,0.099,0.804,0.713,0.089
1297,lyricsgenius,2.265,1.771,0.242,1.049,0.887,0.106,0.878,0.769,0.107
1298,oauth2,1.207,0.921,0.126,0.922,0.75,0.123,0.833,0.725,0.094
1299,allennlp_models,103.311,87.057,9.772,10.538,9.417,0.878,10.579,9.513,0.8
1300,dedupe-variable-fuzzycategory,10.987,14.136,8.601,10.199,14.085,8.741,10.581,14.072,8.564
1301,flask-pymongo,3.359,2.667,0.207,0.978,0.77,0.128,0.845,0.746,0.08
1302,categorical-distance,3.49,2.931,0.37,0.87,0.734,0.103,0.853,0.728,0.091
1303,pygeos,3.513,2.955,0.39,1.184,0.94,0.13,0.785,0.675,0.106
1304,version-information,1.639,1.394,0.18,1.626,1.389,0.192,0.754,0.663,0.087
1305,word2number,1.573,1.352,0.195,1.621,1.357,0.209,0.908,0.761,0.122
1306,world_bank_data,8.486,7.29,0.661,1.697,1.478,0.184,0.862,0.768,0.078
1307,onnxmltools,14.15,12.444,1.296,1.294,1.14,0.098,0.938,0.847,0.08
1308,surprise,10.601,12.477,6.029,2.445,5.601,5.678,2.39,5.577,5.717
1309,renku,21.297,17.82,1.309,2.84,2.456,0.158,1.664,1.552,0.096
1310,ipyupload,12.506,10.293,0.923,1.664,1.411,0.102,1.332,1.249,0.08
1311,pytokenizations,12.791,10.221,1.065,11.847,10.182,1.024,0.783,0.686,0.073
1312,spectral,4.373,3.79,0.492,1.878,1.581,0.235,0.716,0.64,0.072
1313,gnomic,2.711,2.323,0.318,2.385,2.03,0.329,0.821,0.701,0.101
1314,avro-cwl,2.238,1.887,0.317,0.909,0.736,0.138,0.783,0.674,0.1
1315,pyresparser,21.848,19.55,1.636,1.604,1.452,0.107,1.295,1.182,0.11
1316,grpcio-tools,4.033,3.736,0.203,2.177,1.97,0.155,0.743,0.639,0.1
1317,gtts-token,2.399,2.049,0.261,1.564,1.345,0.201,0.741,0.622,0.115
1318,camb,15.759,13.482,1.775,1.868,1.62,0.223,1.886,1.582,0.274
1319,flasgger,4.07,3.498,0.32,1.206,1.028,0.131,0.882,0.781,0.099
1320,google-cloud-firestore,5.619,4.99,0.336,1.218,1.072,0.106,0.901,0.817,0.079
1321,pickle,0.852,0.72,0.092,0.821,0.691,0.102,0.807,0.693,0.102
1322,webargs,1.309,1.166,0.094,1.218,1.093,0.081,0.867,0.746,0.116
1323,imdb-cli-tool,3.701,3.178,0.208,1.075,0.954,0.092,0.833,0.721,0.105
1324,flask-mongoengine,4.199,3.65,0.291,1.141,0.993,0.119,0.935,0.831,0.101
1325,rasa_nlu,22.69,20.332,1.682,1.473,1.309,0.125,1.218,1.128,0.08
1326,spacy-transformers,43.369,34.964,4.888,1.466,1.324,0.108,1.28,1.197,0.079
1327,jupyter-notebookparams,12.432,10.828,0.889,2.017,1.811,0.191,1.249,1.146,0.1
1328,ppscore,13.435,11.672,1.045,1.851,1.647,0.189,0.814,0.681,0.131
1329,datetime-distance,2.384,2.096,0.249,0.92,0.786,0.108,0.793,0.711,0.079
1330,flask-caching,2.313,2.007,0.136,1.058,0.917,0.113,0.9,0.785,0.107
1331,tabulator,9.765,8.715,0.671,1.358,1.22,0.104,1.028,0.92,0.103
1332,pyre-check,4.597,3.946,0.44,2.957,2.609,0.288,2.649,2.285,0.307
1333,azure-storage-blob,3.928,3.442,0.252,1.308,1.127,0.132,0.901,0.828,0.071
1334,ua-parser,0.97,0.831,0.098,0.931,0.815,0.088,0.785,0.687,0.094
1335,pyfact,17.624,15.959,1.295,14.729,13.513,1.06,15.064,13.883,1.051
1336,elephant,11.787,9.044,0.982,3.515,1.874,0.23,0.784,0.679,0.1
1337,gwosc,1.829,1.592,0.142,0.992,0.87,0.084,0.86,0.753,0.105
1338,jupyter-sql,13.686,11.844,0.98,1.573,1.463,0.08,1.376,1.262,0.109
1339,pyo,2.201,1.746,0.261,1.817,1.581,0.203,0.782,0.662,0.117
1340,jina,78.203,57.342,10.167,68.465,56.989,10.232,0.875,0.778,0.093
1341,pyqrcode,1.526,1.3,0.209,1.593,1.334,0.238,0.745,0.641,0.101
1342,pywikibase,0.917,0.826,0.064,0.89,0.749,0.114,0.792,0.677,0.111
1343,libneuroml,1.934,1.689,0.177,1.198,0.978,0.185,0.739,0.661,0.074
1344,pyfinance,19.272,17.42,1.374,1.194,1.043,0.119,0.919,0.796,0.119
1345,pygeoprocessing,73.377,91.288,50.574,74.392,91.975,49.855,75.595,92.082,50.573
1346,chatterbot-corpus,2.056,1.723,0.276,0.922,0.775,0.116,0.817,0.722,0.091
1347,mwreverts,0.886,0.761,0.095,0.953,0.816,0.086,0.784,0.692,0.087
1348,cwlkernel,26.428,23.196,2.014,1.609,1.467,0.1,1.542,1.448,0.09
1349,mysqltsv,1.593,1.379,0.2,1.438,1.248,0.171,0.822,0.714,0.105
1350,repoze.lru,0.886,0.751,0.092,0.899,0.758,0.089,0.799,0.696,0.101
1351,loompy,12.163,10.821,1.15,1.764,1.567,0.185,0.706,0.635,0.068
1352,pyphen,0.989,0.837,0.107,0.951,0.827,0.087,0.726,0.637,0.086
1353,h3,1.07,0.902,0.125,1.036,0.862,0.127,0.76,0.665,0.092
1354,xdot,1.561,1.342,0.207,1.623,1.414,0.197,0.736,0.632,0.1
1355,ptitprince,14.081,12.605,1.127,1.734,1.518,0.181,0.877,0.759,0.114
1356,einsteinpy,28.394,25.047,3.038,1.096,0.932,0.1,0.909,0.802,0.104
1357,tclab,1.055,0.9,0.111,0.922,0.769,0.118,0.755,0.658,0.092
1358,bert-tensorflow,1.101,0.914,0.123,0.876,0.76,0.086,0.694,0.607,0.084
1359,torch-spline-conv,13.722,11.772,1.795,13.574,11.726,1.677,13.29,11.429,1.751
1360,nimare,31.23,27.629,2.663,1.413,1.259,0.115,1.098,1.012,0.081
1361,mrjob,1.43,1.256,0.118,1.204,1.062,0.104,0.775,0.706,0.067
1362,pypower,1.194,1.005,0.136,1.093,0.916,0.14,0.832,0.703,0.127
1363,tf-nightly,35.572,26.975,3.821,21.059,15.93,2.785,1.113,1.001,0.108
1364,easyimages,25.779,25.635,7.828,4.742,7.579,5.674,4.581,7.444,5.749
1365,panoptes-client,6.957,6.01,0.768,1.779,1.522,0.245,0.833,0.746,0.083
1366,ipython-blocking,12.569,10.864,0.97,2.166,1.897,0.249,1.198,1.11,0.084
1367,sparqlkernel,12.802,11.088,0.984,2.269,2.038,0.201,1.209,1.091,0.113
1368,smodels,15.607,13.653,1.36,3.356,2.891,0.394,1.177,1.065,0.084
1369,alphashape,8.526,7.617,0.705,1.343,0.938,0.095,0.889,0.776,0.109
1370,sphinx-typlog-theme,0.892,0.742,0.12,0.902,0.752,0.106,0.785,0.683,0.099
1371,matrix,1.715,1.452,0.182,0.862,0.727,0.106,0.765,0.659,0.102
1372,onnxconverter-common,5.021,4.304,0.522,1.027,0.902,0.093,0.791,0.695,0.092
1373,tableschema-pandas,17.63,15.66,1.271,1.275,1.128,0.105,1.112,1.012,0.095
1374,glove-python,6.877,6.123,0.693,1.636,1.418,0.196,1.717,1.415,0.201
1375,sentinelhub,13.965,13.799,3.519,2.921,5.824,5.592,0.837,0.743,0.09
1376,world-bank-data,8.365,7.569,0.64,1.685,1.434,0.209,0.689,0.578,0.107
1377,ortoolpy,3.205,2.608,0.523,1.692,1.43,0.205,0.806,0.725,0.068
1378,backtesting,14.585,12.391,1.538,3.667,2.887,0.52,0.852,0.736,0.111
1379,fileupload,11.858,10.066,0.971,1.475,1.309,0.132,1.296,1.171,0.12
1380,openai,2.614,2.236,0.287,1.582,1.366,0.195,0.758,0.678,0.075
1381,uproot_methods,3.753,3.34,0.341,0.931,0.842,0.062,0.809,0.722,0.083
1382,npyc,41.103,35.766,3.886,1.73,1.552,0.141,1.379,1.275,0.101
1383,pipreqsnb,3.577,3.163,0.29,1.647,1.457,0.175,0.788,0.699,0.086
1384,pyvirtualdisplay,1.012,0.841,0.089,0.929,0.8,0.102,0.716,0.618,0.094
1385,bctpy,6.484,5.538,0.661,1.403,0.869,0.128,0.808,0.722,0.083
1386,oct2py,10.608,9.309,0.903,1.18,1.048,0.104,0.99,0.893,0.094
1387,flask-babel,3.239,2.804,0.247,0.981,0.833,0.119,0.821,0.726,0.091
1388,mpl-scatter-density,6.115,5.423,0.534,1.009,0.853,0.119,0.861,0.739,0.115
1389,ccdproc,29.07,26.701,5.575,19.681,39.336,38.312,19.785,40.909,39.437
1390,mayavi,36.1,34.538,5.899,22.483,24.545,6.367,0.962,0.861,0.097
1391,git,0.804,0.651,0.124,0.8,0.697,0.093,0.769,0.643,0.098
1392,axelrod,14.945,13.542,1.109,2.028,1.799,0.214,0.987,0.85,0.111
1393,iapws,6.802,6.04,0.712,1.759,1.5,0.238,0.754,0.655,0.096
1394,facenet-pytorch,34.256,25.574,4.317,1.066,0.882,0.137,0.806,0.689,0.113
1395,csvs-to-sqlite,8.549,7.675,0.683,1.005,0.847,0.11,0.87,0.741,0.124
1396,ema_workbench,2.242,1.878,0.345,2.256,1.864,0.362,0.809,0.734,0.072
1397,boardgame2,9.244,8.272,0.851,0.812,0.709,0.076,0.767,0.697,0.067
1398,jupyterlab-cell-flash,16.18,13.87,1.281,1.603,1.437,0.135,1.444,1.377,0.063
1399,xrayutilities,7.139,6.469,0.571,1.254,1.032,0.183,0.845,0.748,0.092
1400,nixio,5.551,4.869,0.586,2.812,2.255,0.342,0.784,0.683,0.098
1401,flair,71.656,59.786,8.745,3.68,1.67,0.115,1.468,1.378,0.078
1402,hs_restclient,2.934,2.547,0.273,1.653,1.452,0.186,0.763,0.662,0.097
1403,pyshtools,20.626,17.86,1.854,5.317,6.416,3.461,0.854,0.749,0.103
1404,netneurotools,16.756,15.105,1.305,1.181,1.04,0.089,0.83,0.738,0.089
1405,bayesianoptimization,2.938,2.57,0.315,0.858,0.726,0.103,0.85,0.741,0.106
1406,ratelimiter,1.209,0.814,0.101,0.95,0.763,0.097,0.758,0.659,0.097
1407,tld,1.063,0.902,0.115,1.037,0.884,0.117,0.782,0.682,0.097
1408,dm-sonnet,4.526,3.943,0.47,1.155,0.989,0.132,0.762,0.691,0.068
1409,python-picard,3.313,2.851,0.351,0.923,0.748,0.138,0.756,0.666,0.088
1410,serial,2.597,2.202,0.33,1.0,0.859,0.104,0.755,0.651,0.1
1411,azure-cognitiveservices-vision-face,2.495,2.029,0.225,0.959,0.822,0.101,0.872,0.763,0.103
1412,bitcoinrpc,0.769,0.674,0.087,0.808,0.71,0.068,0.817,0.718,0.088
1413,lazy,0.902,0.767,0.108,0.922,0.786,0.095,0.804,0.686,0.114
1414,vedo,8.692,7.112,1.155,2.447,2.035,0.394,0.748,0.661,0.085
1415,matrixprofile,9.423,8.376,0.811,1.154,0.989,0.131,0.832,0.724,0.103
1416,pyttsx3,0.833,0.728,0.079,0.925,0.821,0.072,0.823,0.727,0.094
1417,thunder-python,8.949,7.981,0.863,1.665,1.432,0.221,0.807,0.713,0.09
1418,apiclient,1.925,1.624,0.181,1.555,1.373,0.166,0.797,0.698,0.096
1419,scriptedforms,25.449,21.834,2.101,2.971,2.538,0.31,1.552,1.446,0.101
1420,pdir2,0.947,0.822,0.096,0.916,0.787,0.104,0.69,0.636,0.051
1421,iteround,0.926,0.788,0.107,0.878,0.77,0.08,0.747,0.656,0.081
1422,python-telegram-bot,2.452,2.113,0.203,1.366,1.22,0.11,0.89,0.796,0.091
1423,colormap,1.595,1.417,0.166,1.587,1.363,0.21,0.788,0.652,0.133
1424,roman,0.865,0.739,0.099,0.793,0.659,0.105,0.823,0.734,0.086
1425,pydoc-markdown,4.413,3.612,0.328,1.214,1.083,0.099,0.815,0.728,0.083
1426,systole,13.568,12.402,0.926,1.044,0.895,0.107,0.902,0.797,0.1
1427,coinor.grumpy,2.888,2.362,0.256,1.003,0.852,0.118,0.827,0.737,0.085
1428,django-jenkins,3.619,3.023,0.452,0.899,0.791,0.083,0.86,0.734,0.122
1429,orca,7.583,6.886,0.496,0.927,0.804,0.087,0.849,0.718,0.128
1430,pythreshold,14.354,12.557,1.277,1.741,1.485,0.223,0.85,0.781,0.066
1431,country-converter,7.148,6.424,0.634,1.61,1.421,0.164,0.816,0.73,0.083
1432,suod,21.974,19.888,1.805,1.84,1.571,0.225,0.961,0.853,0.106
1433,python-bioformats,21.158,17.219,2.69,9.169,7.704,1.39,0.802,0.699,0.1
1434,tensor2tensor,75.069,61.332,7.297,2.87,2.629,0.193,2.041,1.921,0.113
1435,flowcytometrytools,7.108,6.467,0.49,1.15,0.969,0.147,0.756,0.642,0.11
1436,viresclient,12.522,11.15,1.031,1.167,0.927,0.084,0.953,0.86,0.089
1437,lexnlp,23.553,20.704,2.289,3.102,2.752,0.281,1.047,0.956,0.087
1438,pycairo,3.588,3.104,0.413,3.548,3.111,0.384,3.445,3.043,0.359
1439,scikit_image,11.59,10.368,0.984,2.013,1.702,0.252,0.933,0.818,0.112
1440,guppy3,1.294,1.121,0.129,1.367,1.187,0.135,0.787,0.673,0.109
1441,sqlite-utils,2.449,2.062,0.259,1.089,0.946,0.117,0.808,0.716,0.089
1442,ipymonaco,12.701,10.845,1.044,2.159,1.856,0.256,1.233,1.143,0.085
1443,ipyevents,12.352,10.231,0.901,1.559,1.418,0.105,1.224,1.141,0.08
1444,mwapi,1.861,1.585,0.187,0.921,0.783,0.114,0.785,0.697,0.086
1445,globus_sdk,3.436,3.016,0.277,1.132,1.012,0.092,0.898,0.816,0.078
1446,pygeoda,1.578,1.362,0.173,1.455,1.238,0.176,0.781,0.67,0.107
1447,pyspice,10.366,9.253,0.802,1.191,1.086,0.069,0.849,0.739,0.108
1448,mathematics-module,0.814,0.708,0.079,0.92,0.775,0.118,0.792,0.701,0.078
1449,handcalcs,7.758,6.742,0.515,1.365,1.212,0.12,1.149,1.035,0.11
1450,xlsx2csv,1.627,1.362,0.23,1.715,1.519,0.15,0.778,0.701,0.073
1451,qexpy,11.518,10.237,0.854,1.107,0.958,0.109,0.868,0.753,0.111
1452,mdf_toolbox,3.787,3.312,0.254,1.11,0.993,0.089,0.867,0.771,0.093
1453,mpds_client,15.635,14.042,1.229,1.789,1.567,0.198,0.958,0.864,0.092
1454,prettyprinter,1.775,1.536,0.162,1.0,0.85,0.112,0.788,0.686,0.1
1455,http.client,9.337,7.754,1.247,8.937,7.591,1.269,9.428,7.919,1.39
1456,deepreplay,15.454,13.725,1.125,1.032,0.912,0.091,0.859,0.755,0.101
1457,icoscp,8.103,7.222,0.669,1.637,1.453,0.151,0.721,0.616,0.103
1458,args,1.531,1.356,0.162,1.592,1.357,0.218,0.669,0.601,0.063
1459,noise,1.733,1.449,0.217,1.628,1.42,0.187,1.62,1.365,0.229
1460,pyswip,0.97,0.794,0.103,0.873,0.733,0.091,0.799,0.68,0.116
1461,parquet,1.893,1.585,0.27,1.918,1.634,0.223,1.87,1.605,0.236
1462,leather,0.955,0.803,0.114,0.954,0.814,0.112,0.785,0.712,0.07
1463,sporco,10.863,9.601,1.019,1.314,1.105,0.16,0.892,0.81,0.078
1464,gaiadr3-zeropoint,3.043,2.715,0.277,0.837,0.725,0.086,0.801,0.707,0.092
1465,cryptography-vectors,2.322,1.947,0.318,2.611,2.198,0.38,0.817,0.711,0.103
1466,pycodestyle_magic,0.896,0.798,0.071,0.911,0.761,0.123,0.78,0.689,0.088
1467,avro-python3,3.363,2.936,0.371,3.202,2.826,0.353,0.792,0.707,0.082
1468,ligo-common,0.894,0.742,0.124,0.919,0.776,0.113,0.814,0.73,0.08
1469,minepy,4.3,5.346,3.271,1.89,3.244,2.864,2.028,3.524,3.102
1470,shapes,6.701,5.933,0.585,1.757,1.524,0.218,0.852,0.755,0.093
1471,easydev,2.07,1.782,0.222,1.768,1.542,0.208,0.682,0.606,0.072
1472,liac-arff,1.578,1.381,0.18,1.625,1.436,0.17,0.73,0.626,0.1
1473,vaex-server,13.166,11.683,1.115,1.183,1.008,0.114,0.916,0.824,0.09
1474,bptk-py,69.732,29.483,2.978,1.71,1.558,0.113,1.494,1.399,0.092
1475,avro,1.809,1.586,0.211,1.761,1.556,0.189,0.783,0.685,0.095
1476,pandas-summary,6.579,5.953,0.49,0.931,0.799,0.092,0.783,0.696,0.083
1477,neuprint-python,12.827,11.146,0.954,1.08,0.95,0.096,0.799,0.704,0.091
1478,agate-dbf,6.955,5.879,0.882,1.529,1.357,0.153,0.784,0.71,0.07
1479,pywwt,24.508,21.38,1.918,2.139,1.616,0.162,1.503,1.425,0.075
1480,bing-image-downloader,0.872,0.729,0.094,0.907,0.783,0.098,0.806,0.674,0.128
1481,lhsmdu,5.941,5.197,0.631,0.882,0.727,0.108,0.82,0.722,0.093
1482,ecmwf-api-client,1.74,1.466,0.216,1.594,1.44,0.133,0.829,0.719,0.106
1483,pypums,9.834,8.859,0.675,1.056,0.917,0.11,0.905,0.767,0.134
1484,flask-api,2.287,1.969,0.125,1.071,0.904,0.13,0.84,0.71,0.127
1485,face2face,14.578,12.94,0.92,0.898,0.744,0.094,0.922,0.793,0.123
1486,altair_data_server,9.513,8.362,0.68,1.108,0.97,0.104,0.985,0.886,0.096
1487,spheres,66.799,60.456,8.296,2.732,2.54,0.138,2.624,2.52,0.1
1488,scconnect,67.67,59.169,6.432,4.882,4.241,0.497,2.465,2.32,0.142
1489,intuitiveml,34.191,29.271,2.842,1.665,1.47,0.161,1.52,1.395,0.122
1490,pennylane,9.538,8.503,0.889,1.289,1.135,0.118,0.865,0.793,0.069
1491,baseconvert,0.825,0.731,0.067,0.916,0.764,0.121,0.826,0.74,0.084
1492,names,1.657,1.459,0.166,1.539,1.316,0.192,0.75,0.65,0.096
1493,hitran-api,1.11,0.898,0.176,1.107,0.891,0.178,0.783,0.708,0.072
1494,itemloaders,2.039,1.78,0.118,0.841,0.715,0.099,0.837,0.761,0.074
1495,markov,0.869,0.741,0.082,0.87,0.736,0.108,0.746,0.674,0.068
1496,scispacy,17.82,15.563,1.631,1.365,1.228,0.088,1.139,1.042,0.093
1497,polymatheia,0.778,0.675,0.086,0.795,0.668,0.116,0.786,0.669,0.107
1498,lazrs,1.075,0.882,0.106,1.059,0.911,0.086,0.761,0.651,0.094
1499,parameterized,0.876,0.753,0.099,0.909,0.759,0.116,0.837,0.732,0.101
1500,pynverse,11.788,9.962,1.4,2.354,1.974,0.355,0.812,0.701,0.108
1501,iso3166,0.921,0.812,0.083,0.901,0.771,0.1,0.77,0.675,0.092
1502,jupyter-http-over-ws,11.182,9.607,0.874,1.416,1.297,0.089,1.173,1.083,0.086
1503,itemadapter,0.786,0.625,0.132,0.832,0.668,0.132,0.806,0.69,0.113
1504,django-bootstrap4,4.206,3.571,0.365,0.971,0.866,0.07,0.788,0.715,0.07
1505,libchebipy,1.948,1.644,0.202,0.937,0.799,0.107,0.795,0.69,0.1
1506,quantities,1.535,1.359,0.16,1.686,1.504,0.159,0.732,0.633,0.096
1507,configobj,1.682,1.459,0.196,1.639,1.441,0.18,0.813,0.693,0.093
1508,ipythontutor,3.993,3.438,0.252,0.996,0.87,0.099,0.896,0.786,0.107
1509,emd-signal,11.55,9.957,0.933,1.089,0.91,0.137,0.897,0.799,0.096
1510,elpy,0.874,0.732,0.109,0.88,0.703,0.151,0.788,0.679,0.105
1511,hupper,0.919,0.794,0.094,0.986,0.837,0.121,0.784,0.684,0.096
1512,pychemometrics,0.845,0.728,0.086,0.981,0.856,0.09,0.827,0.715,0.104
1513,ipytree,12.272,10.371,0.911,1.618,1.364,0.129,1.31,1.179,0.113
1514,clint,2.384,2.09,0.277,1.648,1.434,0.179,0.79,0.725,0.062
1515,python-frontmatter,1.157,0.973,0.134,0.804,0.707,0.071,0.748,0.662,0.082
1516,voila-debug,10.79,9.171,0.87,1.888,1.656,0.193,1.224,1.15,0.071
1517,country-bounding-boxes,1.75,1.487,0.235,1.72,1.474,0.226,0.816,0.684,0.129
1518,geoana,19.694,18.698,4.333,3.127,4.283,2.84,0.696,0.615,0.077
1519,malariagen-data,21.622,19.267,1.723,1.385,1.255,0.102,1.064,0.944,0.117
1520,mpl-interactions,5.946,5.292,0.51,1.101,0.961,0.108,0.866,0.771,0.091
1521,drawilleplot,6.418,5.743,0.529,0.936,0.807,0.101,0.753,0.678,0.072
1522,django-recaptcha,3.535,3.068,0.324,0.928,0.802,0.098,0.78,0.695,0.08
1523,scikit-learn-extra,8.387,7.402,0.863,1.093,0.926,0.123,0.875,0.762,0.108
1524,strawberryfields,22.998,20.08,2.199,2.649,5.738,5.965,0.766,0.658,0.103
1525,tle-tools,29.988,26.509,2.784,1.423,1.2,0.158,1.154,1.058,0.092
1526,darwin-framework,1.014,0.791,0.114,1.017,0.841,0.113,0.783,0.701,0.078
1527,snownlp,2.96,2.397,0.537,2.951,2.355,0.556,0.69,0.59,0.095
1528,cdflib,6.056,5.346,0.595,3.601,3.221,0.332,0.832,0.753,0.076
1529,pil,0.741,0.646,0.087,0.751,0.651,0.091,0.84,0.704,0.104
1530,drawille,1.664,1.395,0.24,1.562,1.381,0.165,0.782,0.687,0.092
1531,nxpd,2.788,2.409,0.317,1.675,1.423,0.234,0.717,0.641,0.063
1532,chess,0.768,0.657,0.099,0.794,0.683,0.1,0.706,0.622,0.075
1533,firebase-admin,7.888,6.922,0.494,1.214,1.102,0.074,1.023,0.929,0.091
1534,pycollocation,1.516,1.323,0.181,1.599,1.36,0.226,0.815,0.718,0.085
1535,mwparserfromhell,0.979,0.868,0.079,0.945,0.786,0.122,0.778,0.659,0.098
1536,xshape,10.91,9.887,0.798,1.135,0.967,0.13,0.915,0.796,0.116
1537,smpybandits,14.954,13.426,1.198,1.316,1.097,0.184,0.859,0.751,0.103
1538,dpd-static-support,0.982,0.816,0.119,0.958,0.845,0.079,0.812,0.694,0.115
1539,norbert,5.882,5.287,0.535,0.92,0.748,0.117,0.812,0.711,0.097
1540,smm-wrapper,7.258,6.5,0.58,0.934,0.79,0.113,0.864,0.752,0.109
1541,torchaudio,29.454,21.423,4.002,1.168,1.024,0.102,0.793,0.715,0.076
1542,showit,6.669,6.017,0.505,1.564,1.336,0.213,0.695,0.612,0.081
1543,environment-kernels,1.531,1.314,0.199,1.634,1.393,0.214,0.796,0.688,0.102
1544,pyusb,0.932,0.828,0.077,0.907,0.796,0.083,0.801,0.684,0.114
1545,jupytergraffiti,0.925,0.721,0.118,0.923,0.768,0.119,0.73,0.635,0.093
1546,python-bidi,1.004,0.842,0.111,0.889,0.749,0.112,0.715,0.618,0.092
1547,dropbox,2.747,2.317,0.291,1.688,1.445,0.203,0.843,0.744,0.097
1548,dice-ml,12.802,11.539,1.044,1.086,0.893,0.125,0.835,0.753,0.079
1549,docker-compose,8.216,7.183,0.662,1.435,1.283,0.117,1.035,0.953,0.079
1550,peakutils,6.024,5.379,0.582,0.921,0.78,0.078,0.817,0.713,0.102
1551,localreg,11.898,10.472,1.185,1.746,1.552,0.177,0.689,0.608,0.077
1552,pycontractions,10.433,12.386,5.83,2.762,5.592,5.339,2.911,5.891,5.051
1553,pythonds,0.949,0.762,0.113,0.907,0.768,0.104,0.799,0.701,0.091
1554,file2dna,1.685,1.458,0.168,1.426,1.22,0.189,0.803,0.693,0.107
1555,eventlet,1.337,1.109,0.148,1.103,0.959,0.112,0.819,0.737,0.079
1556,grpc-google-iam-v1,3.665,3.29,0.287,1.547,1.32,0.214,0.777,0.672,0.102
1557,asf-hyp3,3.543,3.091,0.315,0.912,0.783,0.103,0.853,0.744,0.106
1558,flask-testing,3.147,2.724,0.253,1.671,1.445,0.209,0.839,0.742,0.094
1559,requests_cache,2.223,1.897,0.179,1.12,0.974,0.11,0.846,0.724,0.119
1560,jupyterplot,9.491,8.457,0.705,1.096,0.933,0.136,0.98,0.886,0.09
1561,agate-excel,7.442,6.25,0.943,1.819,1.553,0.232,0.814,0.723,0.087
1562,isaexplorer,16.005,14.023,1.325,1.237,1.096,0.111,1.019,0.921,0.095
1563,da-dapper,11.871,10.442,0.942,1.13,0.99,0.104,0.907,0.836,0.068
1564,prefetch-generator,1.625,1.417,0.19,1.629,1.411,0.204,0.851,0.721,0.109
1565,appscript,1.716,1.416,0.244,1.799,1.551,0.226,1.85,1.529,0.267
1566,operator,0.812,0.664,0.094,0.703,0.622,0.068,0.707,0.626,0.072
1567,parsedatetime,0.959,0.824,0.095,0.961,0.856,0.08,0.798,0.659,0.136
