,real,real,real,real,sys,sys,sys,user,user,user
bkcharts,4.0535,0.05161879502661825,4.09,2.0,0.463,0.0028284271247461927,0.465,3.5020000000000002,0.08343860018001284,3.5610000000000004
black,0.8103333333333333,0.016563010998406465,0.826,3.0,0.103,0.02325940669922601,0.124,0.6960000000000001,0.034655446902326865,0.736
black-nb,1.092,,1.092,1.0,0.153,,0.153,0.878,,0.878
black_nbconvert,0.7509999999999999,,0.7509999999999999,1.0,0.12300000000000001,,0.12300000000000001,0.583,,0.583
blackcellmagic,1.249,,1.249,1.0,0.132,,0.132,0.996,,0.996
blaseball-mike,1.574,,1.574,1.0,0.259,,0.259,1.22,,1.22
blaseball-reference,1.4980000000000002,,1.4980000000000002,1.0,0.23800000000000002,,0.23800000000000002,1.153,,1.153
bleach,1.7489999999999999,0.06288614049746313,1.801,4.0,0.1665,0.008698658900466585,0.179,1.483,0.06772001181334798,1.5330000000000001
blessings,0.894,,0.894,1.0,0.131,,0.131,0.7,,0.7
blinker,1.326,0.11030865786510151,1.4040000000000001,2.0,0.2535,0.0007071067811865482,0.254,1.0470000000000002,0.10606601717798214,1.122
blis,13.195666666666666,0.3767443872618851,13.558,3.0,9.109333333333334,0.054261711485478384,9.146,17.387333333333334,0.32526040849346044,17.743
blitzdb,1.66,0.0,1.66,2.0,0.277,0.048083261120685256,0.311,1.3325,0.08273149339882606,1.391
blosc,6.85,,6.85,1.0,0.985,,0.985,5.537999999999999,,5.537999999999999
bmdcluster,3.085,,3.085,1.0,0.359,,0.359,2.603,,2.603
boardgame2,0.715,,0.715,1.0,0.121,,0.121,0.564,,0.564
bokeh,16.57175,0.9263517600422299,17.85,4.0,2.1654999999999998,0.08262566187329444,2.28,14.597999999999999,0.46513008932985667,15.035
bokeh-catplot,23.366,,23.366,1.0,2.8080000000000003,,2.8080000000000003,20.854,,20.854
boltons,1.016,,1.016,1.0,0.125,,0.125,0.853,,0.853
bondgraphtools,1.147,,1.147,1.0,0.17,,0.17,0.927,,0.927
bookbook,0.76,,0.76,1.0,0.11900000000000001,,0.11900000000000001,0.611,,0.611
boost-histogram,4.199,,4.199,1.0,0.436,,0.436,3.3089999999999997,,3.3089999999999997
boto,1.612,0.04603259714593566,1.659,3.0,0.20199999999999999,0.0259422435421457,0.231,1.3683333333333332,0.07058564537732395,1.4269999999999998
boto3,4.957333333333334,0.0972899446671306,5.026,3.0,0.31299999999999994,0.060257779580731315,0.37799999999999995,4.502666666666666,0.1374093640671312,4.582
botocore,4.510666666666666,0.06871923554095566,4.5760000000000005,3.0,0.26433333333333336,0.03330665599145815,0.29100000000000004,4.137666666666667,0.07338483040338306,4.183
bottle,1.59,,1.59,1.0,0.245,,0.245,1.3219999999999998,,1.3219999999999998
bottleneck,6.897,,6.897,1.0,4.966,,4.966,8.515,,8.515
bpemb,1.0070000000000001,,1.0070000000000001,1.0,0.151,,0.151,0.792,,0.792
bptk-py,1.088,,1.088,1.0,0.14,,0.14,0.856,,0.856
bqplot,19.54425,0.4045634478463583,19.903,4.0,2.108,0.08749476174796592,2.235,16.646,0.4022992252871839,17.024
bqplot-image-gl,19.521,,19.521,1.0,2.076,,2.076,16.655,,16.655
branca,1.816,0.07743814736075931,1.865,4.0,0.24725,0.01046820583162815,0.259,1.504,0.07636316738672748,1.578
breathe,1.485,,1.485,1.0,0.192,,0.192,1.018,,1.018
brewer2mpl,0.992,,0.992,1.0,0.106,,0.106,0.7859999999999999,,0.7859999999999999
brian2,18.982,,18.982,1.0,5.095,,5.095,18.282,,18.282
brian2tools,23.175,,23.175,1.0,5.221,,5.221,21.995,,21.995
brotli,0.9420000000000001,,0.9420000000000001,1.0,0.09699999999999999,,0.09699999999999999,0.8059999999999999,,0.8059999999999999
brotlipy,1.8275,0.09263098833543788,1.893,2.0,0.201,0.03394112549695428,0.225,1.538,0.06081118318204298,1.581
bruges,6.507999999999999,,6.507999999999999,1.0,0.713,,0.713,5.69,,5.69
bs4,1.8475000000000001,0.01389244398944987,1.868,4.0,0.26049999999999995,0.010908712114635687,0.27399999999999997,1.5185,0.0065574385243019045,1.526
bt,12.0165,0.2510229073212247,12.194,2.0,1.2984999999999998,0.03889087296526015,1.3259999999999998,10.531500000000001,0.29910616844191024,10.743
btrees,2.86,,2.86,1.0,0.251,,0.251,2.465,,2.465
builtins,0.83,,0.83,1.0,0.128,,0.128,0.645,,0.645
bump2version,0.823,,0.823,1.0,0.095,,0.095,0.693,,0.693
bz2file,1.319,,1.319,1.0,0.27899999999999997,,0.27899999999999997,1.0170000000000001,,1.0170000000000001
cabinetry,0.8290000000000001,,0.8290000000000001,1.0,0.095,,0.095,0.7020000000000001,,0.7020000000000001
cachecontrol,2.775,,2.775,1.0,0.24,,0.24,2.439,,2.439
cached-property,0.9195,0.020506096654409937,0.934,2.0,0.11900000000000001,0.015556349186104039,0.13,0.7645,0.012020815280171397,0.773
cachetools,0.95575,0.009287087810503396,0.9640000000000001,4.0,0.10800000000000001,0.014628738838327791,0.128,0.815,0.02270095445864188,0.838
cachey,1.952,,1.952,1.0,0.29600000000000004,,0.29600000000000004,1.5,,1.5
cairocffi,4.577,,4.577,1.0,0.546,,0.546,3.928,,3.928
cairosvg,1.1520000000000001,,1.1520000000000001,1.0,0.18,,0.18,0.905,,0.905
calliope,2.648,,2.648,1.0,0.326,,0.326,2.226,,2.226
calmap,8.629,,8.629,1.0,0.7440000000000001,,0.7440000000000001,7.615,,7.615
calysto_bash,7.8865,0.17748380207782335,8.012,2.0,0.8845000000000001,0.11384419177103405,0.965,6.5835,0.3132483040656403,6.805
camb,19.464000000000002,,19.464000000000002,1.0,2.427,,2.427,16.198,,16.198
camelot-py,1.0590000000000002,,1.0590000000000002,1.0,0.11599999999999999,,0.11599999999999999,0.9209999999999999,,0.9209999999999999
cameo,2.105,,2.105,1.0,0.19899999999999998,,0.19899999999999998,1.645,,1.645
captum,0.792,,0.792,1.0,0.09699999999999999,,0.09699999999999999,0.664,,0.664
carto2gpd,0.8173333333333334,0.022368132093076906,0.8370000000000001,3.0,0.10633333333333334,0.015044378795195677,0.122,0.6786666666666666,0.03544479275342615,0.703
cartoframes,15.183,0.3082985565973347,15.401,2.0,1.5310000000000001,0.05515432893255083,1.57,13.166,0.35638181771801836,13.418
cartopy,1.6569999999999998,,1.6569999999999998,1.0,0.217,,0.217,1.405,,1.405
casadi,2.8194999999999997,0.8322646814565663,3.408,2.0,0.33999999999999997,0.09050966799187803,0.40399999999999997,1.916,0.029698484809834867,1.9369999999999998
catalogue,2.2573333333333334,0.1264331180242476,2.4019999999999997,3.0,0.2866666666666666,0.024785748593361724,0.315,1.854,0.09913626985114993,1.9680000000000002
catboost,20.4075,0.4504270196158273,20.726,2.0,2.132,0.09616652224137055,2.2,17.414,0.4525483399593908,17.734
categorical-distance,3.248,,3.248,1.0,0.36200000000000004,,0.36200000000000004,2.8,,2.8
category-encoders,72.405,0.1018233764908667,72.477,2.0,10.200000000000001,0.07636753236814751,10.254000000000001,75.34899999999999,0.41012193308819134,75.639
category_encoders,75.15100000000001,,75.15100000000001,1.0,9.791,,9.791,78.143,,78.143
causalgraphicalmodels,1.0859999999999999,,1.0859999999999999,1.0,0.172,,0.172,0.83,,0.83
ccdproc,1.275,,1.275,1.0,0.16899999999999998,,0.16899999999999998,1.002,,1.002
cchardet,2.2430000000000003,,2.2430000000000003,1.0,0.379,,0.379,1.837,,1.837
cclib,7.660500000000001,0.03323401871576721,7.684,2.0,0.8760000000000001,0.031112698372208,0.898,6.75,0.014142135623730649,6.76
ccxt,6.234,,6.234,1.0,0.425,,0.425,5.59,,5.59
cdflib,12.887,,12.887,1.0,2.2,,2.2,10.203,,10.203
cdlib,1.145,,1.145,1.0,0.175,,0.175,0.9279999999999999,,0.9279999999999999
cdsapi,2.84,,2.84,1.0,0.34,,0.34,2.379,,2.379
cegaltools,0.838,,0.838,1.0,0.096,,0.096,0.7120000000000001,,0.7120000000000001
celery,4.882,,4.882,1.0,0.48700000000000004,,0.48700000000000004,4.078,,4.078
cellrank,3.9810000000000003,,3.9810000000000003,1.0,0.386,,0.386,3.3569999999999998,,3.3569999999999998
celluloid,0.7665,0.05868986283848342,0.8079999999999999,2.0,0.107,0.024041630560342617,0.124,0.6295,0.036062445840514,0.655
cenpy,1.062,,1.062,1.0,0.151,,0.151,0.826,,0.826
census,4.166,,4.166,1.0,0.5379999999999999,,0.5379999999999999,3.364,,3.364
census-data-downloader,12.109000000000002,,12.109000000000002,1.0,1.4069999999999998,,1.4069999999999998,10.404000000000002,,10.404000000000002
censusdata,22.221999999999998,,22.221999999999998,1.0,2.807,,2.807,19.265,,19.265
certifi,0.9850000000000001,0.050246061205498245,1.0270000000000001,4.0,0.12075,0.02330057223903882,0.151,0.8270000000000001,0.033793490497431605,0.858
certipy,3.3685,0.10818733752154164,3.445,2.0,0.37449999999999994,0.050204581464244856,0.41,2.732,0.021213203435596444,2.747
cesiumpy,5.053999999999999,,5.053999999999999,1.0,0.725,,0.725,4.2010000000000005,,4.2010000000000005
cfdm,1.147,,1.147,1.0,0.13699999999999998,,0.13699999999999998,0.9159999999999999,,0.9159999999999999
cffi,1.6035,0.04911551010967239,1.6369999999999998,4.0,0.17975,0.022246722605064027,0.212,1.3487500000000001,0.03637192140465853,1.392
cffi_magic,1.632,,1.632,1.0,0.203,,0.203,1.301,,1.301
cftime,9.3875,0.37830212793480306,9.655,2.0,8.636,0.3097127701597076,8.855,13.367,0.141421356237309,13.467
chainer,6.41,,6.41,1.0,0.858,,0.858,5.611000000000001,,5.611000000000001
chama,1.171,,1.171,1.0,0.187,,0.187,0.9279999999999999,,0.9279999999999999
channels,2.565,,2.565,1.0,0.272,,0.272,2.175,,2.175
chaospy,6.98,,6.98,1.0,0.778,,0.778,5.942,,5.942
chardet,1.14625,0.04201091128107862,1.176,4.0,0.19724999999999998,0.02069420208657485,0.21899999999999997,0.90775,0.054144097862401715,0.941
chart-studio,8.658999999999999,0.028284271247461926,8.679,2.0,1.244,0.01838477631085041,1.2570000000000001,7.244999999999999,0.018384776310849154,7.257999999999999
chart_studio,8.910499999999999,0.04596194077712586,8.943,2.0,1.319,0.03394112549695455,1.3430000000000002,7.391500000000001,0.060104076400856826,7.434
charts,1.114,,1.114,1.0,0.136,,0.136,0.688,,0.688
chatterbot,28.653000000000002,,28.653000000000002,1.0,3.505,,3.505,24.436999999999998,,24.436999999999998
chatterbot-corpus,1.848,,1.848,1.0,0.313,,0.313,1.495,,1.495
check-manifest,2.842,,2.842,1.0,0.35700000000000004,,0.35700000000000004,2.221,,2.221
chembl-webresource-client,3.332,,3.332,1.0,0.364,,0.364,2.7430000000000003,,2.7430000000000003
chembl_webresource_client,3.226,0.11737972567696651,3.3089999999999997,2.0,0.366,0.005656854249492365,0.37,2.682,0.11737972567696715,2.765
cherrypy,3.0010000000000003,,3.0010000000000003,1.0,0.23600000000000002,,0.23600000000000002,2.4659999999999997,,2.4659999999999997
chess,0.725,,0.725,1.0,0.11699999999999999,,0.11699999999999999,0.595,,0.595
chord,1.4739999999999998,0.0820243866176395,1.5319999999999998,2.0,0.1975,0.010606601717798213,0.205,1.1575,0.060104076400856514,1.2
cirq,1.041,,1.041,1.0,0.10400000000000001,,0.10400000000000001,0.8340000000000001,,0.8340000000000001
ckanapi,3.571,,3.571,1.0,0.44799999999999995,,0.44799999999999995,2.865,,2.865
ckiptagger,1.4680000000000002,,1.4680000000000002,1.0,0.223,,0.223,1.166,,1.166
clarifai,6.917000000000001,,6.917000000000001,1.0,0.838,,0.838,5.742999999999999,,5.742999999999999
click,1.016,0.06294441992742475,1.0859999999999999,4.0,0.124,0.01086278049120021,0.132,0.858,0.05416641025580341,0.922
click-completion,2.487,,2.487,1.0,0.326,,0.326,2.044,,2.044
click-datetime,1.161,,1.161,1.0,0.11900000000000001,,0.11900000000000001,0.9159999999999999,,0.9159999999999999
click-default-group,1.508,,1.508,1.0,0.21100000000000002,,0.21100000000000002,1.26,,1.26
click-plugins,1.079,0.12569407305040275,1.157,3.0,0.12233333333333334,0.0109696551146029,0.135,0.8946666666666667,0.1039054056983242,0.9620000000000001
click-spinner,0.85,,0.85,1.0,0.114,,0.114,0.63,,0.63
cligj,1.5533333333333335,0.06446963109351049,1.626,3.0,0.217,0.016522711641858288,0.23399999999999999,1.2966666666666666,0.05081666393353012,1.355
clinical-sectionizer,0.986,,0.986,1.0,0.17800000000000002,,0.17800000000000002,0.7659999999999999,,0.7659999999999999
clint,2.001,,2.001,1.0,0.29100000000000004,,0.29100000000000004,1.656,,1.656
cloudpickle,0.9463333333333334,0.045785732857882074,0.9990000000000001,3.0,0.12833333333333333,0.01021436896402972,0.14,0.7866666666666666,0.0361432335760559,0.828
cluster,0.809,,0.809,1.0,0.091,,0.091,0.672,,0.672
cluster ,0.816,0.014142135623730963,0.826,2.0,0.10650000000000001,0.026162950903902256,0.125,0.6565000000000001,0.01202081528017128,0.665
clustergrammer,1.3969999999999998,,1.3969999999999998,1.0,0.245,,0.245,1.13,,1.13
clustergrammer2,14.798000000000002,0.24183051916580026,14.969000000000001,2.0,1.658,0.04101219330881964,1.6869999999999998,12.145,0.1880904037956204,12.277999999999999
clustergrammer_widget,16.000999999999998,,16.000999999999998,1.0,1.841,,1.841,12.927999999999999,,12.927999999999999
clustering-geodata-cubes,1.079,,1.079,1.0,0.16399999999999998,,0.16399999999999998,0.8270000000000001,,0.8270000000000001
clyent,1.4340000000000002,,1.4340000000000002,1.0,0.212,,0.212,1.207,,1.207
cm,1.244,,1.244,1.0,0.271,,0.271,0.9359999999999999,,0.9359999999999999
cma,3.3560000000000003,,3.3560000000000003,1.0,0.358,,0.358,2.905,,2.905
cmake,2.3529999999999998,0.048083261120685436,2.387,2.0,0.3105,0.00777817459305203,0.316,1.9975,0.05161879502661825,2.0340000000000003
cmdstanpy,2.5125,0.1718269478283308,2.634,2.0,0.3595,0.01626345596729061,0.371,2.1065,0.15061374439273467,2.213
cmocean,1.5145,0.04596194077712555,1.547,2.0,0.256,0.0014142135623730963,0.257,1.223,0.048083261120685276,1.2570000000000001
coast,1.2009999999999998,,1.2009999999999998,1.0,0.168,,0.168,0.895,,0.895
cobra,1.6444999999999999,0.07848885271170684,1.7,2.0,0.11900000000000001,0.02262741699796952,0.135,1.3665,0.0106066017177983,1.374
codecov,2.887,,2.887,1.0,0.254,,0.254,2.4659999999999997,,2.4659999999999997
codespell,1.463,,1.463,1.0,0.22399999999999998,,0.22399999999999998,1.2,,1.2
coffea,1.3595,0.08838834764831845,1.422,2.0,0.1255,0.027577164466275342,0.145,1.188,0.049497474683058214,1.2229999999999999
cognitive_face,2.576,,2.576,1.0,0.349,,0.349,2.134,,2.134
coinor.grumpy,6.381,,6.381,1.0,0.8290000000000001,,0.8290000000000001,4.919,,4.919
collatex,3.529,,3.529,1.0,0.546,,0.546,2.83,,2.83
collections,0.8290000000000001,,0.8290000000000001,1.0,0.10099999999999999,,0.10099999999999999,0.669,,0.669
colorama,0.9485,0.011618950038622204,0.965,4.0,0.12325,0.01844586674569672,0.14300000000000002,0.7955,0.017368553960150683,0.807
colorcet,1.6469999999999998,,1.6469999999999998,1.0,0.20800000000000002,,0.20800000000000002,1.344,,1.344
coloredlogs,1.245,,1.245,1.0,0.11199999999999999,,0.11199999999999999,1.073,,1.073
colorful,1.048,,1.048,1.0,0.154,,0.154,0.845,,0.845
colorlog,1.0270000000000001,,1.0270000000000001,1.0,0.124,,0.124,0.857,,0.857
colorlover,1.3385,0.15627059864222706,1.449,2.0,0.21050000000000002,0.014849242404917501,0.221,1.046,0.0551543289325506,1.085
colormap,1.425,,1.425,1.0,0.237,,0.237,1.1520000000000001,,1.1520000000000001
colormath,5.8835,0.04596194077712618,5.916,2.0,0.9704999999999999,0.014849242404917471,0.981,5.0755,0.04313351365237936,5.106
colossus,1.0490000000000002,,1.0490000000000002,1.0,0.142,,0.142,0.8109999999999999,,0.8109999999999999
colour,0.8135000000000001,0.01909188309203684,0.8270000000000001,2.0,0.135,0.014142135623730954,0.145,0.6405,0.007778174593051951,0.6459999999999999
combo,17.814,,17.814,1.0,0.625,,0.625,5.656000000000001,,5.656000000000001
comet_ml,8.815,,8.815,1.0,1.3619999999999999,,1.3619999999999999,6.718999999999999,,6.718999999999999
commonmark,2.215,,2.215,1.0,0.387,,0.387,1.8880000000000001,,1.8880000000000001
community,3.8680000000000003,,3.8680000000000003,1.0,0.423,,0.423,3.2710000000000004,,3.2710000000000004
compartor,0.81,,0.81,1.0,0.1,,0.1,0.6779999999999999,,0.6779999999999999
compile,1.075,,1.075,1.0,0.18100000000000002,,0.18100000000000002,0.8370000000000001,,0.8370000000000001
composeml,2.98,,2.98,1.0,0.263,,0.263,2.5980000000000003,,2.5980000000000003
comtypes,1.598,,1.598,1.0,0.3,,0.3,1.3030000000000002,,1.3030000000000002
conda,4.2265,0.013435028842544808,4.236000000000001,2.0,0.5925,0.021920310216782913,0.608,3.5985000000000005,0.010606601717798458,3.6060000000000003
conda-build,1.087,,1.087,1.0,0.159,,0.159,0.835,,0.835
conda-package-handling,0.802,,0.802,1.0,0.11800000000000001,,0.11800000000000001,0.628,,0.628
conda-verify,0.826,,0.826,1.0,0.15,,0.15,0.626,,0.626
configargparse,1.187,,1.187,1.0,0.18899999999999997,,0.18899999999999997,0.9740000000000001,,0.9740000000000001
configobj,1.4280000000000002,,1.4280000000000002,1.0,0.209,,0.209,1.17,,1.17
configparser,0.8944999999999999,0.026162950903902322,0.9129999999999999,2.0,0.13,0.0014142135623730963,0.131,0.7355,0.02333452377915601,0.752
configparser2,1.3259999999999998,,1.3259999999999998,1.0,0.23,,0.23,1.058,,1.058
confuse,1.1755,0.0657609306503489,1.222,2.0,0.14400000000000002,0.011313708498984741,0.152,0.9555,0.05161879502661794,0.992
constantly,0.907,,0.907,1.0,0.149,,0.149,0.728,,0.728
contextily,2.2175000000000002,0.2199102089490164,2.373,2.0,0.3235,0.060104076400856514,0.366,1.6019999999999999,0.049497474683058214,1.6369999999999998
contextlib2,0.8674999999999999,0.18031222920256965,0.995,2.0,0.0995,0.020506096654409875,0.114,0.684,0.0777817459305203,0.7390000000000001
contextvars,1.4769999999999999,,1.4769999999999999,1.0,0.222,,0.222,1.18,,1.18
contractions,1.314,,1.314,1.0,0.14800000000000002,,0.14800000000000002,1.122,,1.122
contrailonlinecaclient,4.65,,4.65,1.0,0.48700000000000004,,0.48700000000000004,3.968,,3.968
control,9.3355,0.027577164466274513,9.355,2.0,1.0165000000000002,0.03181980515339463,1.0390000000000001,8.1405,0.0827314933988248,8.199
convertdate,3.066,0.07212489168102759,3.117,2.0,0.44899999999999995,0.0070710678118654224,0.45399999999999996,2.5755,0.06293250352560255,2.62
cookiecutter,3.4960000000000004,,3.4960000000000004,1.0,0.382,,0.382,2.839,,2.839
cookies,0.9279999999999999,,0.9279999999999999,1.0,0.13,,0.13,0.769,,0.769
coolbox,1.383,,1.383,1.0,0.141,,0.141,0.9179999999999999,,0.9179999999999999
cooler,8.88,,8.88,1.0,1.368,,1.368,7.292999999999999,,7.292999999999999
coolprop,1.429,,1.429,1.0,0.17300000000000001,,0.17300000000000001,1.0270000000000001,,1.0270000000000001
coq-jupyter,8.976,,8.976,1.0,1.186,,1.186,7.5120000000000005,,7.5120000000000005
corner,6.1485,0.14495689014324228,6.251,2.0,0.5435000000000001,0.010606601717798184,0.551,5.401,0.15697770542341352,5.5120000000000005
cos-python-sdk-v5,4.252,,4.252,1.0,0.588,,0.588,3.532,,3.532
country-bounding-boxes,1.589,,1.589,1.0,0.294,,0.294,1.244,,1.244
country-converter,1.411,,1.411,1.0,0.182,,0.182,1.204,,1.204
country_converter,1.577,,1.577,1.0,0.161,,0.161,1.39,,1.39
countryinfo,1.3730000000000002,,1.3730000000000002,1.0,0.23600000000000002,,0.23600000000000002,0.893,,0.893
coverage,1.5665,0.11667261889578037,1.649,2.0,0.126,0.0028284271247461927,0.128,1.3984999999999999,0.11667261889578037,1.4809999999999999
coveralls,5.063,,5.063,1.0,0.461,,0.461,4.3660000000000005,,4.3660000000000005
covid,0.753,,0.753,1.0,0.08800000000000001,,0.08800000000000001,0.6509999999999999,,0.6509999999999999
cowpoke,0.7785,0.0007071067811865089,0.779,2.0,0.1225,0.020506096654409858,0.13699999999999998,0.6234999999999999,0.02192031021678303,0.639
cpython,3.662,,3.662,1.0,0.366,,0.366,3.05,,3.05
crcmod,1.415,,1.415,1.0,0.23199999999999998,,0.23199999999999998,1.165,,1.165
criticalpath,1.265,,1.265,1.0,0.21,,0.21,0.996,,0.996
cryptography,2.5192500000000004,0.09844245357906654,2.615,4.0,0.21650000000000003,0.028757607689096812,0.252,2.1715,0.10327148686835114,2.253
cryptography-vectors,2.9539999999999997,,2.9539999999999997,1.0,0.375,,0.375,2.187,,2.187
cryptorandom,1.074,,1.074,1.0,0.145,,0.145,0.8859999999999999,,0.8859999999999999
csbdeep,11.767000000000001,,11.767000000000001,1.0,7.337000000000001,,7.337000000000001,13.907,,13.907
cssselect,0.8915,0.00353553390593278,0.894,2.0,0.1125,0.009192388155425127,0.11900000000000001,0.75,0.01131370849898477,0.758
cssselect2,1.141,,1.141,1.0,0.161,,0.161,0.865,,0.865
csv,0.8170000000000001,,0.8170000000000001,1.0,0.12300000000000001,,0.12300000000000001,0.6659999999999999,,0.6659999999999999
csvkit,4.81,,4.81,1.0,0.687,,0.687,3.6289999999999996,,3.6289999999999996
csvs-to-sqlite,0.998,,0.998,1.0,0.10800000000000001,,0.10800000000000001,0.8390000000000001,,0.8390000000000001
csvwlib,6.685,,6.685,1.0,0.925,,0.925,5.178999999999999,,5.178999999999999
cufflinks,26.90475,0.8543474605412773,28.171999999999997,4.0,3.22125,0.0973528804573,3.367,22.804499999999997,0.6479601325184551,23.711
currencyconverter,0.9179999999999999,,0.9179999999999999,1.0,0.128,,0.128,0.742,,0.742
curver,6.02,,6.02,1.0,0.812,,0.812,5.2989999999999995,,5.2989999999999995
cv2_plt_imshow,0.867,,0.867,1.0,0.106,,0.106,0.7340000000000001,,0.7340000000000001
cvbase,4.034,,4.034,1.0,0.387,,0.387,3.5469999999999997,,3.5469999999999997
cvxopt,1.588,0.0862670273047588,1.649,2.0,0.22200000000000003,0.02687005768508882,0.24100000000000002,1.1545,0.0021213203435594876,1.156
cvxpy,26.6265,0.5027529214236343,26.982,2.0,8.2165,0.03040559159102102,8.238,25.7845,0.48861078579990236,26.13
cwlkernel,0.812,,0.812,1.0,0.107,,0.107,0.662,,0.662
cwlref-runner,14.76,,14.76,1.0,2.074,,2.074,12.235,,12.235
cwltool,14.835999999999999,,14.835999999999999,1.0,1.913,,1.913,11.958,,11.958
