,library,dependencies,size,size_full
786,pydeck,"['ipywidgets', 'numpy', 'traitlets', 'jinja2', 'ipython']",144.28400000000005,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 39M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/notebook 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 8.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pydeck 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 4.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/widgetsnbextension 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 2.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbconvert 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bleach 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 916K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipywidgets 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbformat 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipykernel 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/testpath 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 104K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/terminado 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/webencodings 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/send2trash 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
787,pandoc,['ply'],0.5119999999999987,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 360K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ply 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 152K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pandoc
"
788,lithops,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
789,xlutils,"['xlwt', 'xlrd']",2.064000000000002,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 928K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/xlwt 644K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/xlrd 492K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/xlutils 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
790,pywin32,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
791,pysort,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
792,arcgis,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
793,myst-parser,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
794,os-win,"['oslo.concurrency', 'oslo.i18n', 'Babel', 'pbr', 'oslo.log', 'oslo.config', 'oslo.utils', 'eventlet']",49.57999999999999,"30M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/babel 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 8.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/netaddr 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/eventlet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 800K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pbr 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 576K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/greenlet 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 376K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/stevedore 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 252K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/fasteners 248K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/rfc3986 188K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/debtcollector 132K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wrapt 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 120K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/msgpack 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/funcsigs 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/iso8601
"
795,mypy,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
796,fancyimpute,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
797,skyfield,"['certifi', 'jplephem', 'numpy', 'sgp4']",73.29600000000002,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 2.2M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/skyfield 528K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/sgp4 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jplephem 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
798,pybtex,"['PyYAML', 'latexcodec', 'six']",1.6240000000000006,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pybtex 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/latexcodec
"
799,imagehash,"['six', 'pillow', 'numpy', 'scipy', 'PyWavelets']",158.00000000000003,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
800,cssselect,[],0.1280000000000001,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cssselect
"
801,svgwrite,['pyparsing'],0.6159999999999997,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 616K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/svgwrite 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
802,calysto_bash,"['ipykernel', 'jupyter-client', 'metakernel']",14.827999999999998,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.1M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/metakernel 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipykernel 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
803,uritemplate,[],0.07199999999999918,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 72K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/uritemplate
"
804,tflearn,"['Pillow', 'numpy', 'six']",71.3,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.3M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tflearn 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
805,progressbar2,"['six', 'python-utils']",0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
806,psycopg2-binary,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
807,pycaret,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
808,google-cloud-bigquery,"['google-api-core', 'six', 'google-cloud-core', 'google-resumable-media', 'enum34']",8.520000000000001,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 896K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyasn1 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 248K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/rsa 116K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/crcmod 100K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cachetools
"
809,mat73,"['numpy', 'h5py']",78.616,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 8.6M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/h5py 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 16K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/mat73
"
810,pkgconfig,[],0.03599999999999959,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 36K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pkgconfig
"
811,jplephem,['numpy'],70.284,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jplephem 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
812,pip-tools,"['click', 'pip']",0.6240000000000006,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 624K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/click 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
813,nrsur7dq2,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
814,pytraj,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
815,biopandas,"['setuptools', 'pandas', 'numpy']",121.90000000000002,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 48M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pandas 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.1M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/biopandas 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
816,tensorflow-model-analysis,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
817,wtforms,['MarkupSafe'],1.4080000000000013,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.3M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wtforms 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe
"
818,backports.lzma,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
819,tensorflow-data-validation,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
820,visions,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
821,fastcluster,['numpy'],70.0,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
822,pypdb,['requests'],4.280000000000003,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 184K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pypdb
"
823,yarg,['requests'],4.188000000000001,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 92K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/yarg
"
824,rioxarray,"['scipy', 'rasterio', 'xarray']",231.42000000000004,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 48M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pandas 17M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/rasterio 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 4.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/xarray 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 624K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/click 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/affine 116K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/rioxarray 32K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cligj 24K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/snuggs
"
825,sobol_seq,"['numpy', 'scipy']",158.00000000000003,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
826,scikit-plot,"['scikit-learn', 'scipy', 'joblib', 'matplotlib']",189.00000000000003,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 26M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/matplotlib 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 2.2M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/joblib 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
827,ambiance,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
828,backports.weakref,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
829,backports.tempfile,['backports.weakref'],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
830,tangled-up-in-unicode,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
831,chembl_webresource_client,"['requests', 'easydict', 'urllib3', 'requests-cache']",4.240000000000004,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 132K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/itsdangerous 12K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/easydict
"
832,pyreadr,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
833,gpy,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
834,math,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
835,econ-ark,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
836,bkcharts,"['six', 'numpy']",70.82,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 820K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bkcharts 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
