,library,Contributors,Dependencies,Dependent packages,Dependent repositories,First release,Forks,Latest release,Open Issues/PRs,Repository size,SourceRank,Stars,Total releases,Version Number,Version Time,Watchers
248,umap-learn,67.0,0.0,120.0,113.0,"Nov 10, 2017",543.0,"Feb 8, 2021",260.0,49.9,18.0,4787.0,35.0,"['0.5.1', '0.5.0', '0.5.0rc1', '0.4.6', '0.4.5', '0.4.4', '0.4.3', '0.4.2', '0.4.1', '0.4.0', '0.4.0rc3', '0.4.0rc2', '0.4.0rc1', '0.3.10', '0.3.9', '0.3.8', '0.3.7', '0.3.6', '0.3.5', '0.3.4', '0.3.2', '0.3.1', '0.3.0', '0.2.5', '0.2.4', '0.2.3', '0.2.2', '0.2.1', '0.2.0', '0.1.5']","[datetime.datetime(2021, 2, 8, 21, 4, tzinfo=<UTC>), datetime.datetime(2021, 1, 11, 21, 28, tzinfo=<UTC>), datetime.datetime(2020, 11, 26, 16, 29, tzinfo=<UTC>), datetime.datetime(2020, 7, 2, 15, 56, tzinfo=<UTC>), datetime.datetime(2020, 6, 30, 15, 17, tzinfo=<UTC>), datetime.datetime(2020, 6, 5, 1, 11, tzinfo=<UTC>), datetime.datetime(2020, 5, 15, 4, 25, tzinfo=<UTC>), datetime.datetime(2020, 4, 29, 16, 26, tzinfo=<UTC>), datetime.datetime(2020, 4, 10, 19, 27, tzinfo=<UTC>), datetime.datetime(2020, 4, 7, 17, 21, tzinfo=<UTC>), datetime.datetime(2020, 3, 26, 15, 22, tzinfo=<UTC>), datetime.datetime(2020, 3, 20, 14, 54, tzinfo=<UTC>), datetime.datetime(2020, 2, 8, 22, 58, tzinfo=<UTC>), datetime.datetime(2019, 8, 14, 15, 27, tzinfo=<UTC>), datetime.datetime(2019, 5, 27, 22, 49, tzinfo=<UTC>), datetime.datetime(2019, 3, 26, 17, 22, tzinfo=<UTC>), datetime.datetime(2018, 11, 30, 1, 59, tzinfo=<UTC>), datetime.datetime(2018, 10, 17, 17, 17, tzinfo=<UTC>), datetime.datetime(2018, 10, 8, 2, 20, tzinfo=<UTC>), datetime.datetime(2018, 10, 6, 2, 35, tzinfo=<UTC>), datetime.datetime(2018, 8, 2, 19, 55, tzinfo=<UTC>), datetime.datetime(2018, 8, 1, 16, 58, tzinfo=<UTC>), datetime.datetime(2018, 7, 12, 19, 45, tzinfo=<UTC>), datetime.datetime(2018, 6, 20, 14, 20, tzinfo=<UTC>), datetime.datetime(2018, 6, 15, 3, 13, tzinfo=<UTC>), datetime.datetime(2018, 4, 8, 16, 34, tzinfo=<UTC>), datetime.datetime(2018, 4, 8, 16, 7, tzinfo=<UTC>), datetime.datetime(2018, 2, 16, 1, 43, tzinfo=<UTC>), datetime.datetime(2018, 1, 27, 5, 3, tzinfo=<UTC>), datetime.datetime(2017, 12, 2, 18, 10, tzinfo=<UTC>)]",120.0
249,fiona,53.0,16.0,134.0,594.0,"Dec 21, 2011",175.0,17 days ago,76.0,2.76,20.0,814.0,98.0,"['1.8.20', '1.8.19', '1.8.18', '1.8.17', '1.8.16', '1.8.15', '1.8.14', '1.8.13.post1', '1.8.13', '1.8.12', '1.8.11', '1.8.10', '1.8.9.post2', '1.8.9.post1', '1.8.9', '1.8.8', '1.8.7', '1.8.6', '1.8.5', '1.8.4', '1.8.3', '1.8.2', '1.8.1', '1.8.0', '1.8rc1', '1.8b2', '1.8b1', '1.8a3', '1.8a2', '1.7.13']","[datetime.datetime(2021, 5, 31, 23, 4, tzinfo=<UTC>), datetime.datetime(2021, 4, 7, 21, 57, tzinfo=<UTC>), datetime.datetime(2020, 11, 17, 18, 32, tzinfo=<UTC>), datetime.datetime(2020, 9, 10, 13, 59, tzinfo=<UTC>), datetime.datetime(2020, 9, 5, 13, 49, tzinfo=<UTC>), datetime.datetime(2020, 9, 4, 0, 5, tzinfo=<UTC>), datetime.datetime(2020, 9, 1, 1, 55, tzinfo=<UTC>), datetime.datetime(2020, 2, 22, 23, 43, tzinfo=<UTC>), datetime.datetime(2019, 12, 5, 15, 28, tzinfo=<UTC>), datetime.datetime(2019, 12, 5, 7, 38, tzinfo=<UTC>), datetime.datetime(2019, 11, 8, 3, 33, tzinfo=<UTC>), datetime.datetime(2019, 11, 7, 22, 51, tzinfo=<UTC>), datetime.datetime(2019, 10, 22, 23, 13, tzinfo=<UTC>), datetime.datetime(2019, 10, 22, 16, 13, tzinfo=<UTC>), datetime.datetime(2019, 10, 21, 22, 53, tzinfo=<UTC>), datetime.datetime(2019, 9, 27, 1, 4, tzinfo=<UTC>), datetime.datetime(2019, 9, 24, 23, 20, tzinfo=<UTC>), datetime.datetime(2019, 3, 19, 5, 40, tzinfo=<UTC>), datetime.datetime(2019, 3, 16, 5, 9, tzinfo=<UTC>), datetime.datetime(2018, 12, 11, 2, 6, tzinfo=<UTC>), datetime.datetime(2018, 11, 30, 23, 27, tzinfo=<UTC>), datetime.datetime(2018, 11, 19, 21, 57, tzinfo=<UTC>), datetime.datetime(2018, 11, 15, 22, 1, tzinfo=<UTC>), datetime.datetime(2018, 10, 31, 16, 40, tzinfo=<UTC>), datetime.datetime(2018, 10, 26, 23, 18, tzinfo=<UTC>), datetime.datetime(2018, 10, 24, 17, 47, tzinfo=<UTC>), datetime.datetime(2018, 10, 15, 17, 45, tzinfo=<UTC>), datetime.datetime(2018, 10, 2, 3, 16, tzinfo=<UTC>), datetime.datetime(2018, 7, 24, 20, 27, tzinfo=<UTC>), datetime.datetime(2018, 7, 17, 18, 33, tzinfo=<UTC>)]",50.0
250,matplotlib-venn,6.0,0.0,12.0,67.0,"Oct 12, 2012",48.0,"Oct 25, 2020",7.0,1010.0,14.0,280.0,16.0,"['0.11.6', '0.11.5', '0.11.4', '0.11.3', '0.11.2', '0.11.1', '0.11', '0.10', '0.9', '0.8', '0.7', '0.6', '0.5', '0.4', '0.3', '0.2']","[datetime.datetime(2020, 10, 25, 0, 14, tzinfo=<UTC>), datetime.datetime(2017, 1, 14, 13, 59, tzinfo=<UTC>), datetime.datetime(2016, 5, 25, 14, 16, tzinfo=<UTC>), datetime.datetime(2016, 4, 7, 23, 28, tzinfo=<UTC>), datetime.datetime(2016, 2, 13, 9, 35, tzinfo=<UTC>), datetime.datetime(2015, 10, 23, 10, 5, tzinfo=<UTC>), datetime.datetime(2015, 3, 13, 9, 41, tzinfo=<UTC>), datetime.datetime(2014, 10, 14, 2, 48, tzinfo=<UTC>), datetime.datetime(2014, 2, 18, 21, 42, tzinfo=<UTC>), datetime.datetime(2013, 12, 5, 1, 19, tzinfo=<UTC>), datetime.datetime(2013, 11, 16, 3, 9, tzinfo=<UTC>), datetime.datetime(2013, 6, 17, 10, 35, tzinfo=<UTC>), datetime.datetime(2013, 1, 20, 23, 40, tzinfo=<UTC>), datetime.datetime(2012, 11, 28, 13, 21, tzinfo=<UTC>), datetime.datetime(2012, 10, 20, 20, 49, tzinfo=<UTC>), datetime.datetime(2012, 10, 12, 22, 15, tzinfo=<UTC>)]",11.0
251,plotly-geo,,0.0,0.0,2.0,"Jun 15, 2019",1820.0,"Jul 16, 2019",891.0,,5.0,9674.0,3.0,"['1.0.0', '1.0.0rc1', '1.0.0a1']","[datetime.datetime(2019, 7, 16, 16, 46, tzinfo=<UTC>), datetime.datetime(2019, 7, 9, 10, 42, tzinfo=<UTC>), datetime.datetime(2019, 6, 15, 17, 23, tzinfo=<UTC>)]",
252,nose,80.0,0.0,1200.0,43200.0,"Dec 14, 2010",358.0,"Jun 2, 2015",,3.5,24.0,1310.0,14.0,"['1.3.7', '1.3.6', '1.3.5', '1.3.4', '1.3.3', '1.3.2', '1.3.1', '1.3.0', '1.2.1', '1.2.0', '1.1.2', '1.1.1', '1.1.0', '1.0.0']","[datetime.datetime(2015, 6, 2, 9, 12, tzinfo=<UTC>), datetime.datetime(2015, 4, 4, 11, 46, tzinfo=<UTC>), datetime.datetime(2015, 4, 4, 10, 25, tzinfo=<UTC>), datetime.datetime(2015, 1, 8, 9, 36, tzinfo=<UTC>), datetime.datetime(2014, 5, 6, 9, 54, tzinfo=<UTC>), datetime.datetime(2014, 5, 3, 14, 19, tzinfo=<UTC>), datetime.datetime(2014, 3, 10, 21, 44, tzinfo=<UTC>), datetime.datetime(2013, 4, 8, 13, 15, tzinfo=<UTC>), datetime.datetime(2012, 9, 12, 20, 1, tzinfo=<UTC>), datetime.datetime(2012, 9, 9, 13, 58, tzinfo=<UTC>), datetime.datetime(2011, 7, 31, 1, 55, tzinfo=<UTC>), datetime.datetime(2011, 7, 27, 0, 5, tzinfo=<UTC>), datetime.datetime(2011, 7, 26, 17, 15, tzinfo=<UTC>), datetime.datetime(2010, 12, 14, 23, 20, tzinfo=<UTC>)]",52.0
253,astroquery,,20.0,79.0,91.0,"Sep 15, 2013",,about a month ago,,,9.0,,157.0,"['0.4.2', '0.4.2.dev6449', '0.4.2.dev6444', '0.4.2.dev6430', '0.4.2.dev6425', '0.4.2.dev6410', '0.4.2.dev6380', '0.4.2.dev6378', '0.4.2.dev6377', '0.4.2.dev6375', '0.4.2.dev6373', '0.4.2.dev6371', '0.4.2.dev6366', '0.4.2.dev6360', '0.4.2.dev6320', '0.4.2.dev6310', '0.4.2.dev6306', '0.4.2.dev6304', '0.4.2.dev6294', '0.4.2.dev6287', '0.4.2.dev6280', '0.4.2.dev6278', '0.4.2.dev6274', '0.4.2.dev6271', '0.4.2.dev6269', '0.4.2.dev6256', '0.4.2.dev6218', '0.4.2.dev6215', '0.4.2.dev6213', '0.4.2.dev6193']","[datetime.datetime(2021, 5, 15, 7, 9, tzinfo=<UTC>), datetime.datetime(2020, 11, 10, 19, 14, tzinfo=<UTC>), datetime.datetime(2020, 11, 6, 4, 51, tzinfo=<UTC>), datetime.datetime(2020, 11, 2, 1, 46, tzinfo=<UTC>), datetime.datetime(2020, 11, 1, 6, 41, tzinfo=<UTC>), datetime.datetime(2020, 10, 23, 7, 41, tzinfo=<UTC>), datetime.datetime(2020, 10, 12, 20, 22, tzinfo=<UTC>), datetime.datetime(2020, 10, 12, 19, 19, tzinfo=<UTC>), datetime.datetime(2020, 10, 5, 21, 8, tzinfo=<UTC>), datetime.datetime(2020, 10, 5, 17, 26, tzinfo=<UTC>), datetime.datetime(2020, 10, 5, 17, 7, tzinfo=<UTC>), datetime.datetime(2020, 9, 29, 20, 51, tzinfo=<UTC>), datetime.datetime(2020, 9, 24, 22, 45, tzinfo=<UTC>), datetime.datetime(2020, 9, 22, 19, 21, tzinfo=<UTC>), datetime.datetime(2020, 9, 16, 5, 59, tzinfo=<UTC>), datetime.datetime(2020, 9, 9, 0, 14, tzinfo=<UTC>), datetime.datetime(2020, 9, 2, 20, 38, tzinfo=<UTC>), datetime.datetime(2020, 8, 21, 4, 50, tzinfo=<UTC>), datetime.datetime(2020, 8, 19, 23, 49, tzinfo=<UTC>), datetime.datetime(2020, 8, 18, 22, 5, tzinfo=<UTC>), datetime.datetime(2020, 8, 6, 13, 31, tzinfo=<UTC>), datetime.datetime(2020, 8, 5, 14, 25, tzinfo=<UTC>), datetime.datetime(2020, 7, 16, 18, 0, tzinfo=<UTC>), datetime.datetime(2020, 7, 16, 17, 38, tzinfo=<UTC>), datetime.datetime(2020, 7, 16, 17, 7, tzinfo=<UTC>), datetime.datetime(2020, 7, 16, 16, 31, tzinfo=<UTC>), datetime.datetime(2020, 7, 15, 17, 46, tzinfo=<UTC>), datetime.datetime(2020, 7, 12, 20, 2, tzinfo=<UTC>), datetime.datetime(2020, 7, 2, 12, 25, tzinfo=<UTC>), datetime.datetime(2020, 6, 19, 8, 4, tzinfo=<UTC>)]",
254,jmespath,20.0,0.0,380.0,6200.0,"Feb 27, 2013",139.0,"May 12, 2020",51.0,638.0,22.0,1351.0,24.0,"['0.10.0', '0.9.5', '0.9.4', '0.9.3', '0.9.2', '0.9.1', '0.9.0', '0.8.0', '0.7.1', '0.7.0', '0.6.2', '0.6.1', '0.6.0', '0.5.0', '0.4.1', '0.4.0', '0.3.1', '0.3.0', '0.2.1', '0.2.0', '0.1.0', '0.0.3', '0.0.2', '0.0.1']","[datetime.datetime(2020, 5, 12, 22, 3, tzinfo=<UTC>), datetime.datetime(2020, 2, 24, 21, 43, tzinfo=<UTC>), datetime.datetime(2019, 2, 24, 23, 13, tzinfo=<UTC>), datetime.datetime(2017, 5, 26, 13, 47, tzinfo=<UTC>), datetime.datetime(2017, 3, 10, 23, 53, tzinfo=<UTC>), datetime.datetime(2017, 1, 26, 18, 9, tzinfo=<UTC>), datetime.datetime(2015, 10, 1, 4, 13, tzinfo=<UTC>), datetime.datetime(2015, 9, 23, 5, 11, tzinfo=<UTC>), datetime.datetime(2015, 4, 27, 17, 31, tzinfo=<UTC>), datetime.datetime(2015, 4, 21, 6, 35, tzinfo=<UTC>), datetime.datetime(2015, 4, 9, 11, 2, tzinfo=<UTC>), datetime.datetime(2015, 2, 3, 21, 19, tzinfo=<UTC>), datetime.datetime(2015, 1, 31, 21, 19, tzinfo=<UTC>), datetime.datetime(2014, 11, 6, 0, 48, tzinfo=<UTC>), datetime.datetime(2014, 5, 1, 4, 17, tzinfo=<UTC>), datetime.datetime(2014, 4, 23, 19, 1, tzinfo=<UTC>), datetime.datetime(2014, 3, 6, 19, 46, tzinfo=<UTC>), datetime.datetime(2014, 2, 28, 0, 23, tzinfo=<UTC>), datetime.datetime(2013, 12, 19, 23, 14, tzinfo=<UTC>), datetime.datetime(2013, 12, 6, 0, 2, tzinfo=<UTC>), datetime.datetime(2013, 10, 17, 22, 42, tzinfo=<UTC>), datetime.datetime(2013, 10, 9, 22, 19, tzinfo=<UTC>), datetime.datetime(2013, 3, 22, 19, 3, tzinfo=<UTC>), datetime.datetime(2013, 2, 27, 16, 25, tzinfo=<UTC>)]",31.0
255,oauth,,0.0,11.0,1250.0,"Dec 3, 2008",,"Sep 29, 2009",,,10.0,,2.0,"['1.0.1', '1.0']","[datetime.datetime(2009, 9, 29, 21, 2, tzinfo=<UTC>), datetime.datetime(2008, 12, 3, 23, 43, tzinfo=<UTC>)]",
256,botocore,115.0,0.0,785.0,7060.0,"Dec 21, 2012",779.0,about 13 hours ago,193.0,112.0,21.0,991.0,1250.0,"['1.20.97', '1.20.96', '1.20.95', '1.20.94', '1.20.93', '1.20.92', '1.20.91', '1.20.90', '1.20.89', '1.20.88', '1.20.87', '1.20.86', '1.20.85', '1.20.84', '1.20.83', '1.20.82', '1.20.81', '1.20.80', '1.20.79', '1.20.78', '1.20.77', '1.20.76', '1.20.75', '1.20.74', '1.20.73', '1.20.72', '1.20.71', '1.20.70', '1.20.69', '1.20.68']","[datetime.datetime(2021, 6, 17, 20, 0, tzinfo=<UTC>), datetime.datetime(2021, 6, 16, 19, 41, tzinfo=<UTC>), datetime.datetime(2021, 6, 15, 20, 45, tzinfo=<UTC>), datetime.datetime(2021, 6, 14, 19, 41, tzinfo=<UTC>), datetime.datetime(2021, 6, 11, 19, 53, tzinfo=<UTC>), datetime.datetime(2021, 6, 10, 19, 42, tzinfo=<UTC>), datetime.datetime(2021, 6, 9, 19, 45, tzinfo=<UTC>), datetime.datetime(2021, 6, 8, 19, 45, tzinfo=<UTC>), datetime.datetime(2021, 6, 7, 19, 47, tzinfo=<UTC>), datetime.datetime(2021, 6, 4, 19, 45, tzinfo=<UTC>), datetime.datetime(2021, 6, 3, 19, 35, tzinfo=<UTC>), datetime.datetime(2021, 6, 2, 19, 33, tzinfo=<UTC>), datetime.datetime(2021, 6, 1, 19, 24, tzinfo=<UTC>), datetime.datetime(2021, 5, 28, 19, 46, tzinfo=<UTC>), datetime.datetime(2021, 5, 27, 19, 36, tzinfo=<UTC>), datetime.datetime(2021, 5, 27, 2, 22, tzinfo=<UTC>), datetime.datetime(2021, 5, 26, 20, 20, tzinfo=<UTC>), datetime.datetime(2021, 5, 25, 20, 25, tzinfo=<UTC>), datetime.datetime(2021, 5, 24, 19, 34, tzinfo=<UTC>), datetime.datetime(2021, 5, 21, 19, 36, tzinfo=<UTC>), datetime.datetime(2021, 5, 20, 19, 28, tzinfo=<UTC>), datetime.datetime(2021, 5, 19, 20, 10, tzinfo=<UTC>), datetime.datetime(2021, 5, 18, 19, 34, tzinfo=<UTC>), datetime.datetime(2021, 5, 17, 20, 23, tzinfo=<UTC>), datetime.datetime(2021, 5, 14, 19, 33, tzinfo=<UTC>), datetime.datetime(2021, 5, 12, 19, 30, tzinfo=<UTC>), datetime.datetime(2021, 5, 11, 19, 30, tzinfo=<UTC>), datetime.datetime(2021, 5, 10, 19, 26, tzinfo=<UTC>), datetime.datetime(2021, 5, 7, 19, 26, tzinfo=<UTC>), datetime.datetime(2021, 5, 6, 19, 29, tzinfo=<UTC>)]",64.0
257,dill,27.0,1.0,683.0,2480.0,"Oct 20, 2013",121.0,5 days ago,139.0,1.11,13.0,1415.0,22.0,"['0.3.4', '0.3.3', '0.3.2', '0.3.1.1', '0.3.1.dev0', '0.3.0', '0.2.9', '0.2.8.2', '0.2.8.1', '0.2.8', '0.2.7.1', '0.2.7', '0.2.6', '0.2.5', '0.1a1', '0.2.4', '0.2.3', '0.2.2', '0.2.1', '0.2', '0.2b1', '0.2a1']","[datetime.datetime(2021, 6, 13, 17, 11, tzinfo=<UTC>), datetime.datetime(2020, 11, 2, 0, 12, tzinfo=<UTC>), datetime.datetime(2020, 6, 15, 17, 49, tzinfo=<UTC>), datetime.datetime(2019, 9, 28, 15, 44, tzinfo=<UTC>), datetime.datetime(2019, 9, 28, 14, 49, tzinfo=<UTC>), datetime.datetime(2019, 6, 26, 23, 5, tzinfo=<UTC>), datetime.datetime(2019, 1, 21, 17, 7, tzinfo=<UTC>), datetime.datetime(2018, 6, 22, 22, 12, tzinfo=<UTC>), datetime.datetime(2018, 6, 21, 3, 32, tzinfo=<UTC>), datetime.datetime(2018, 6, 21, 2, 2, tzinfo=<UTC>), datetime.datetime(2017, 7, 18, 17, 5, tzinfo=<UTC>), datetime.datetime(2017, 7, 6, 23, 52, tzinfo=<UTC>), datetime.datetime(2017, 2, 1, 19, 15, tzinfo=<UTC>), datetime.datetime(2016, 2, 6, 16, 5, tzinfo=<UTC>), datetime.datetime(2015, 12, 22, 20, 21, tzinfo=<UTC>), datetime.datetime(2015, 8, 5, 12, 54, tzinfo=<UTC>), datetime.datetime(2015, 6, 22, 11, 51, tzinfo=<UTC>), datetime.datetime(2014, 12, 26, 16, 40, tzinfo=<UTC>), datetime.datetime(2014, 6, 1, 22, 35, tzinfo=<UTC>), datetime.datetime(2014, 5, 19, 16, 13, tzinfo=<UTC>), datetime.datetime(2013, 11, 27, 22, 35, tzinfo=<UTC>), datetime.datetime(2013, 10, 20, 19, 46, tzinfo=<UTC>)]",22.0
258,esri2gpd,,0.0,0.0,1.0,"Jun 14, 2019",,"Oct 1, 2020",,,6.0,,7.0,"['1.0.7', '1.0.6', '1.0.4', '1.0.3', '1.0.2', '1.0.1', '1.0.0']","[datetime.datetime(2020, 10, 1, 20, 3, tzinfo=<UTC>), datetime.datetime(2020, 9, 24, 15, 7, tzinfo=<UTC>), datetime.datetime(2020, 1, 12, 4, 10, tzinfo=<UTC>), datetime.datetime(2019, 11, 12, 18, 43, tzinfo=<UTC>), datetime.datetime(2019, 11, 12, 17, 3, tzinfo=<UTC>), datetime.datetime(2019, 7, 23, 18, 26, tzinfo=<UTC>), datetime.datetime(2019, 6, 14, 15, 6, tzinfo=<UTC>)]",
259,palettable,9.0,0.0,39.0,168.0,"Mar 7, 2015",54.0,"Sep 7, 2019",,3.21,19.0,495.0,8.0,"['3.3.0', '3.2.0', '3.1.1', '3.1.0', '3.0.0', '2.1.1', '2.1.0', '2.0.0']","[datetime.datetime(2019, 9, 7, 23, 35, tzinfo=<UTC>), datetime.datetime(2019, 7, 11, 23, 25, tzinfo=<UTC>), datetime.datetime(2018, 5, 14, 15, 0, tzinfo=<UTC>), datetime.datetime(2017, 9, 2, 5, 28, tzinfo=<UTC>), datetime.datetime(2017, 2, 21, 5, 37, tzinfo=<UTC>), datetime.datetime(2015, 5, 1, 5, 9, tzinfo=<UTC>), datetime.datetime(2015, 5, 1, 5, 0, tzinfo=<UTC>), datetime.datetime(2015, 3, 7, 4, 39, tzinfo=<UTC>)]",26.0
260,pymc3,252.0,11.0,61.0,143.0,"Sep 6, 2016",1402.0,"Mar 14, 2021",220.0,699.0,19.0,5843.0,33.0,"['3.11.2', '3.11.1', '3.11.0', '3.10.0', '3.9.3', '3.9.2', '3.9.1', '3.9.0', '3.8', '3.7', '3.7rc1', '3.6', '3.5', '3.5rc1', '3.4.1', '3.4rc2', '3.4rc1', '3.4', '3.3', '3.3rc2', '3.3rc1', '3.2', '3.2rc1', '3.1', '3.1rc3', '3.1rc2', '3.1rc1', '3.0', '3.0rc6', '3.0rc5']","[datetime.datetime(2021, 3, 14, 22, 31, tzinfo=<UTC>), datetime.datetime(2021, 2, 12, 18, 40, tzinfo=<UTC>), datetime.datetime(2021, 1, 21, 8, 37, tzinfo=<UTC>), datetime.datetime(2020, 12, 7, 16, 0, tzinfo=<UTC>), datetime.datetime(2020, 8, 11, 3, 31, tzinfo=<UTC>), datetime.datetime(2020, 6, 24, 12, 8, tzinfo=<UTC>), datetime.datetime(2020, 6, 16, 18, 48, tzinfo=<UTC>), datetime.datetime(2020, 6, 16, 16, 39, tzinfo=<UTC>), datetime.datetime(2019, 11, 30, 3, 5, tzinfo=<UTC>), datetime.datetime(2019, 6, 2, 5, 32, tzinfo=<UTC>), datetime.datetime(2019, 5, 22, 15, 57, tzinfo=<UTC>), datetime.datetime(2018, 12, 20, 19, 42, tzinfo=<UTC>), datetime.datetime(2018, 7, 21, 20, 52, tzinfo=<UTC>), datetime.datetime(2018, 7, 15, 2, 12, tzinfo=<UTC>), datetime.datetime(2018, 4, 19, 2, 46, tzinfo=<UTC>), datetime.datetime(2018, 4, 13, 19, 32, tzinfo=<UTC>), datetime.datetime(2018, 4, 9, 14, 1, tzinfo=<UTC>), datetime.datetime(2018, 4, 9, 13, 51, tzinfo=<UTC>), datetime.datetime(2018, 1, 26, 21, 4, tzinfo=<UTC>), datetime.datetime(2018, 1, 18, 15, 11, tzinfo=<UTC>), datetime.datetime(2018, 1, 9, 17, 42, tzinfo=<UTC>), datetime.datetime(2017, 10, 10, 21, 0, tzinfo=<UTC>), datetime.datetime(2017, 10, 5, 15, 35, tzinfo=<UTC>), datetime.datetime(2017, 6, 25, 15, 29, tzinfo=<UTC>), datetime.datetime(2017, 3, 30, 12, 41, tzinfo=<UTC>), datetime.datetime(2017, 3, 16, 18, 8, tzinfo=<UTC>), datetime.datetime(2017, 3, 13, 22, 43, tzinfo=<UTC>), datetime.datetime(2017, 1, 9, 14, 12, tzinfo=<UTC>), datetime.datetime(2017, 1, 2, 4, 27, tzinfo=<UTC>), datetime.datetime(2017, 1, 1, 20, 14, tzinfo=<UTC>)]",251.0
261,lazy-object-proxy,12.0,0.0,182.0,8940.0,"Dec 11, 2014",27.0,"Mar 22, 2021",10.0,776.0,21.0,178.0,19.0,"['1.6.0', '1.5.2', '1.5.1', '1.5.0', '1.4.4', '1.4.3', '1.4.2', '1.4.1', '1.4.0', '1.3.1', '1.3.0', '1.2.2', '1.2.1', '1.2.0', '1.1.0', '1.0.2', '1.0.1', '1.0.0', '0.1.0']","[datetime.datetime(2021, 3, 22, 20, 53, tzinfo=<UTC>), datetime.datetime(2020, 11, 28, 9, 51, tzinfo=<UTC>), datetime.datetime(2020, 7, 22, 15, 38, tzinfo=<UTC>), datetime.datetime(2020, 6, 5, 8, 37, tzinfo=<UTC>), datetime.datetime(2021, 4, 25, 14, 44, tzinfo=<UTC>), datetime.datetime(2019, 10, 26, 17, 51, tzinfo=<UTC>), datetime.datetime(2019, 8, 21, 20, 6, tzinfo=<UTC>), datetime.datetime(2019, 5, 12, 0, 18, tzinfo=<UTC>), datetime.datetime(2019, 5, 7, 19, 36, tzinfo=<UTC>), datetime.datetime(2017, 5, 5, 13, 35, tzinfo=<UTC>), datetime.datetime(2017, 5, 4, 6, 43, tzinfo=<UTC>), datetime.datetime(2016, 4, 14, 10, 25, tzinfo=<UTC>), datetime.datetime(2015, 9, 18, 0, 55, tzinfo=<UTC>), datetime.datetime(2015, 7, 7, 1, 42, tzinfo=<UTC>), datetime.datetime(2015, 7, 5, 13, 54, tzinfo=<UTC>), datetime.datetime(2015, 4, 11, 9, 24, tzinfo=<UTC>), datetime.datetime(2014, 12, 28, 16, 21, tzinfo=<UTC>), datetime.datetime(2014, 12, 27, 23, 21, tzinfo=<UTC>), datetime.datetime(2014, 12, 11, 15, 11, tzinfo=<UTC>)]",11.0
262,plac,8.0,0.0,62.0,758.0,"Jun 2, 2010",22.0,"Feb 16, 2021",1.0,4.15,20.0,231.0,32.0,"['1.3.2', '1.3.1', '1.3.0', '1.2.0', '1.1.3', '1.1.2', '1.1.1', '1.1.0', '1.0.0', '0.9.6', '0.9.5', '0.9.4', '0.9.3', '0.9.2', '0.9.1', '0.9.0', '0.8.1', '0.8.0', '0.7.5', '0.7.4', '0.7.3', '0.7.2', '0.7.1', '0.7.0', '0.6.1', '0.6.0', '0.5.0', '0.4.3', '0.4.2', '0.4.1']","[datetime.datetime(2021, 2, 16, 13, 41, tzinfo=<UTC>), datetime.datetime(2021, 1, 10, 13, 59, tzinfo=<UTC>), datetime.datetime(2020, 12, 27, 8, 42, tzinfo=<UTC>), datetime.datetime(2020, 6, 5, 9, 9, tzinfo=<UTC>), datetime.datetime(2019, 10, 27, 6, 12, tzinfo=<UTC>), datetime.datetime(2019, 10, 27, 5, 58, tzinfo=<UTC>), datetime.datetime(2019, 10, 27, 5, 41, tzinfo=<UTC>), datetime.datetime(2019, 7, 28, 6, 58, tzinfo=<UTC>), datetime.datetime(2018, 8, 3, 7, 31, tzinfo=<UTC>), datetime.datetime(2016, 7, 9, 4, 18, tzinfo=<UTC>), datetime.datetime(2016, 6, 9, 10, 14, tzinfo=<UTC>), datetime.datetime(2016, 6, 9, 7, 45, tzinfo=<UTC>), datetime.datetime(2016, 6, 7, 13, 32, tzinfo=<UTC>), datetime.datetime(2016, 6, 7, 8, 12, tzinfo=<UTC>), datetime.datetime(2012, 4, 23, 10, 53, tzinfo=<UTC>), datetime.datetime(2011, 6, 20, 5, 32, tzinfo=<UTC>), datetime.datetime(2011, 4, 11, 11, 38, tzinfo=<UTC>), datetime.datetime(2011, 2, 16, 10, 47, tzinfo=<UTC>), datetime.datetime(2011, 1, 1, 5, 58, tzinfo=<UTC>), datetime.datetime(2010, 9, 4, 9, 9, tzinfo=<UTC>), datetime.datetime(2010, 8, 31, 7, 58, tzinfo=<UTC>), datetime.datetime(2010, 8, 31, 6, 6, tzinfo=<UTC>), datetime.datetime(2010, 8, 11, 8, 2, tzinfo=<UTC>), datetime.datetime(2010, 8, 7, 8, 36, tzinfo=<UTC>), datetime.datetime(2010, 7, 12, 10, 34, tzinfo=<UTC>), datetime.datetime(2010, 7, 11, 6, 36, tzinfo=<UTC>), datetime.datetime(2010, 6, 20, 11, 5, tzinfo=<UTC>), datetime.datetime(2010, 6, 11, 13, 56, tzinfo=<UTC>), datetime.datetime(2010, 6, 4, 6, 52, tzinfo=<UTC>), datetime.datetime(2010, 6, 3, 21, 26, tzinfo=<UTC>)]",8.0
